ID,hour,holiday,maxtemp,mintemp,load
297,0.095,0,0.775,0.58,1.163
298,0.105,0,0.775,0.58,1.214
299,0.116,0,0.775,0.58,1.18
300,0.126,0,0.775,0.58,1.18
301,0.137,0,0.775,0.58,1.18
302,0.147,0,0.775,0.58,1.043
303,0.158,0,0.775,0.58,1.094
304,0.168,0,0.775,0.58,0.718
305,0.179,0,0.775,0.58,0.701
306,0.189,0,0.775,0.58,0.718
307,0.2,0,0.775,0.58,0.735
308,0.211,0,0.775,0.58,0.735
309,0.221,0,0.775,0.58,0.77
310,0.232,0,0.775,0.58,0.821
311,0.242,0,0.775,0.58,0.872
312,0.253,0,0.775,0.58,0.941
313,0.263,0,0.775,0.58,1.06
314,0.274,0,0.775,0.58,1.112
315,0.284,0,0.775,0.58,1.231
316,0.295,0,0.775,0.58,1.248
317,0.305,0,0.775,0.58,1.334
318,0.316,0,0.775,0.58,1.368
319,0.326,0,0.775,0.58,1.436
320,0.337,0,0.775,0.58,1.368
321,0.347,0,0.775,0.58,1.351
322,0.358,0,0.775,0.58,1.283
323,0.368,0,0.775,0.58,1.368
324,0.379,0,0.775,0.58,1.3
325,0.389,0,0.775,0.58,1.3
326,0.4,0,0.775,0.58,1.163
327,0.411,0,0.775,0.58,1.283
328,0.421,0,0.775,0.58,1.283
329,0.432,0,0.775,0.58,1.334
330,0.442,0,0.775,0.58,0.941
331,0.453,0,0.775,0.58,1.009
332,0.463,0,0.775,0.58,1.043
333,0.474,0,0.775,0.58,1.607
334,0.484,0,0.775,0.58,1.796
335,0.495,0,0.775,0.58,1.744
336,0.505,0,0.775,0.58,1.676
337,0.516,0,0.775,0.58,1.607
338,0.526,0,0.775,0.58,1.454
339,0.537,0,0.775,0.58,1.351
340,0.547,0,0.775,0.58,1.317
341,0.558,0,0.775,0.58,1.283
342,0.568,0,0.775,0.58,0.941
343,0.579,0,0.775,0.58,0.838
344,0.589,0,0.775,0.58,0.77
345,0.6,0,0.775,0.58,0.821
346,0.611,0,0.775,0.58,1.129
347,0.621,0,0.775,0.58,1.094
348,0.632,0,0.775,0.58,1.112
349,0.642,0,0.775,0.58,1.163
350,0.653,0,0.775,0.58,1.163
351,0.663,0,0.775,0.58,1.163
352,0.674,0,0.775,0.58,1.163
353,0.684,0,0.775,0.58,1.283
354,0.695,0,0.775,0.58,1.3
355,0.705,0,0.775,0.58,0.992
356,0.716,0,0.775,0.58,0.975
357,0.726,0,0.775,0.58,1.197
358,0.737,0,0.775,0.58,1.231
359,0.747,0,0.775,0.58,1.385
360,0.758,0,0.775,0.58,1.436
361,0.768,0,0.775,0.58,1.351
362,0.779,0,0.775,0.58,1.317
363,0.789,0,0.775,0.58,1.402
364,0.8,0,0.775,0.58,1.368
365,0.811,0,0.775,0.58,1.419
366,0.821,0,0.775,0.58,1.488
367,0.832,0,0.775,0.58,1.625
368,0.842,0,0.775,0.58,1.642
369,0.853,0,0.775,0.58,1.59
370,0.863,0,0.775,0.58,1.607
371,0.874,0,0.775,0.58,1.539
372,0.884,0,0.775,0.58,1.488
373,0.895,0,0.775,0.58,1.368
374,0.905,0,0.775,0.58,1.317
375,0.916,0,0.775,0.58,1.214
376,0.926,0,0.775,0.58,1.112
377,0.937,0,0.775,0.58,1.351
378,0.947,0,0.775,0.58,1.231
379,0.958,0,0.775,0.58,1.197
380,0.968,0,0.775,0.58,1.094
381,0.979,0,0.775,0.58,1.385
382,0.989,0,0.775,0.58,1.334
383,1,0,0.775,0.58,1.334
384,0,1,0.906,0.63,1.3
385,0.011,1,0.906,0.63,1.334
386,0.021,1,0.906,0.63,1.3
387,0.032,1,0.906,0.63,1.265
388,0.042,1,0.906,0.63,1.231
389,0.053,1,0.906,0.63,0.787
390,0.063,1,0.906,0.63,0.804
391,0.074,1,0.906,0.63,1.146
392,0.084,1,0.906,0.63,1.146
393,0.095,1,0.906,0.63,1.129
394,0.105,1,0.906,0.63,1.146
395,0.116,1,0.906,0.63,1.112
396,0.126,1,0.906,0.63,1.077
397,0.137,1,0.906,0.63,1.06
398,0.147,1,0.906,0.63,0.701
399,0.158,1,0.906,0.63,0.718
400,0.168,1,0.906,0.63,0.701
401,0.179,1,0.906,0.63,0.701
402,0.189,1,0.906,0.63,0.735
403,0.2,1,0.906,0.63,0.735
404,0.211,1,0.906,0.63,0.752
405,0.221,1,0.906,0.63,0.821
406,0.232,1,0.906,0.63,0.821
407,0.242,1,0.906,0.63,0.855
408,0.253,1,0.906,0.63,0.958
409,0.263,1,0.906,0.63,1.026
410,0.274,1,0.906,0.63,1.06
411,0.284,1,0.906,0.63,1.129
412,0.295,1,0.906,0.63,1.18
413,0.305,1,0.906,0.63,1.334
414,0.316,1,0.906,0.63,1.488
415,0.326,1,0.906,0.63,1.419
416,0.337,1,0.906,0.63,1.317
417,0.347,1,0.906,0.63,1.3
418,0.358,1,0.906,0.63,1.3
419,0.368,1,0.906,0.63,1.317
420,0.379,1,0.906,0.63,1.3
421,0.389,1,0.906,0.63,0.923
422,0.4,1,0.906,0.63,0.906
423,0.411,1,0.906,0.63,0.923
424,0.421,1,0.906,0.63,0.906
425,0.432,1,0.906,0.63,0.923
426,0.442,1,0.906,0.63,0.975
427,0.453,1,0.906,0.63,1.009
428,0.463,1,0.906,0.63,1.265
429,0.474,1,0.906,0.63,1.471
430,0.484,1,0.906,0.63,1.556
431,0.495,1,0.906,0.63,1.522
432,0.505,1,0.906,0.63,1.419
433,0.516,1,0.906,0.63,1.248
434,0.526,1,0.906,0.63,1.163
435,0.537,1,0.906,0.63,1.026
436,0.547,1,0.906,0.63,0.992
437,0.558,1,0.906,0.63,0.941
438,0.568,1,0.906,0.63,0.906
439,0.579,1,0.906,0.63,0.855
440,0.589,1,0.906,0.63,0.906
441,0.6,1,0.906,0.63,0.906
442,0.611,1,0.906,0.63,0.872
443,0.621,1,0.906,0.63,0.838
444,0.632,1,0.906,0.63,0.787
445,0.642,1,0.906,0.63,0.821
446,0.653,1,0.906,0.63,0.838
447,0.663,1,0.906,0.63,0.821
448,0.674,1,0.906,0.63,0.821
449,0.684,1,0.906,0.63,0.821
450,0.695,1,0.906,0.63,0.872
451,0.705,1,0.906,0.63,0.941
452,0.716,1,0.906,0.63,1.009
453,0.726,1,0.906,0.63,1.163
454,0.737,1,0.906,0.63,1.248
455,0.747,1,0.906,0.63,1.3
456,0.758,1,0.906,0.63,1.505
457,0.768,1,0.906,0.63,1.334
458,0.779,1,0.906,0.63,1.334
459,0.789,1,0.906,0.63,1.231
460,0.8,1,0.906,0.63,1.3
461,0.811,1,0.906,0.63,1.3
462,0.821,1,0.906,0.63,1.436
463,0.832,1,0.906,0.63,1.573
464,0.842,1,0.906,0.63,1.573
465,0.853,1,0.906,0.63,1.642
466,0.863,1,0.906,0.63,1.573
467,0.874,1,0.906,0.63,1.522
468,0.884,1,0.906,0.63,1.402
469,0.895,1,0.906,0.63,1.368
470,0.905,1,0.906,0.63,1.317
471,0.916,1,0.906,0.63,1.214
472,0.926,1,0.906,0.63,1.077
473,0.937,1,0.906,0.63,1.283
474,0.947,1,0.906,0.63,1.214
475,0.958,1,0.906,0.63,1.112
476,0.968,1,0.906,0.63,1.043
477,0.979,1,0.906,0.63,1.18
478,0.989,1,0.906,0.63,1.419
479,1,1,0.906,0.63,1.368
480,0,1,1,0.78,1.3
481,0.011,1,1,0.78,1.283
482,0.021,1,1,0.78,1.3
483,0.032,1,1,0.78,0.941
484,0.042,1,1,0.78,1.163
485,0.053,1,1,0.78,1.146
486,0.063,1,1,0.78,1.18
487,0.074,1,1,0.78,1.129
488,0.084,1,1,0.78,1.231
489,0.095,1,1,0.78,0.77
490,0.105,1,1,0.78,0.77
491,0.116,1,1,0.78,0.77
492,0.126,1,1,0.78,0.77
493,0.137,1,1,0.78,0.77
494,0.147,1,1,0.78,0.752
495,0.158,1,1,0.78,0.752
496,0.168,1,1,0.78,0.735
497,0.179,1,1,0.78,0.735
498,0.189,1,1,0.78,0.77
499,0.2,1,1,0.78,0.735
500,0.211,1,1,0.78,0.752
501,0.221,1,1,0.78,0.804
502,0.232,1,1,0.78,0.787
503,0.242,1,1,0.78,0.855
504,0.253,1,1,0.78,0.923
505,0.263,1,1,0.78,1.009
506,0.274,1,1,0.78,1.026
507,0.284,1,1,0.78,1.129
508,0.295,1,1,0.78,1.214
509,0.305,1,1,0.78,1.3
510,0.316,1,1,0.78,1.368
511,0.326,1,1,0.78,1.385
512,0.337,1,1,0.78,1.488
513,0.347,1,1,0.78,1.402
514,0.358,1,1,0.78,1.454
515,0.368,1,1,0.78,1.436
516,0.379,1,1,0.78,1.385
517,0.389,1,1,0.78,1.419
518,0.4,1,1,0.78,0.923
519,0.411,1,1,0.78,0.992
520,0.421,1,1,0.78,0.941
521,0.432,1,1,0.78,0.941
522,0.442,1,1,0.78,1.009
523,0.453,1,1,0.78,1.112
524,0.463,1,1,0.78,1.248
525,0.474,1,1,0.78,1.522
526,0.484,1,1,0.78,1.59
527,0.495,1,1,0.78,1.539
528,0.505,1,1,0.78,1.471
529,0.516,1,1,0.78,1.231
530,0.526,1,1,0.78,1.163
531,0.537,1,1,0.78,1.094
532,0.547,1,1,0.78,1.077
533,0.558,1,1,0.78,1.009
534,0.568,1,1,0.78,0.958
535,0.579,1,1,0.78,0.923
536,0.589,1,1,0.78,0.872
537,0.6,1,1,0.78,0.889
538,0.611,1,1,0.78,0.906
539,0.621,1,1,0.78,0.889
540,0.632,1,1,0.78,0.923
541,0.642,1,1,0.78,0.906
542,0.653,1,1,0.78,0.872
543,0.663,1,1,0.78,0.855
544,0.674,1,1,0.78,0.906
545,0.684,1,1,0.78,0.889
546,0.695,1,1,0.78,0.923
547,0.705,1,1,0.78,1.009
548,0.716,1,1,0.78,1.026
549,0.726,1,1,0.78,1.129
550,0.737,1,1,0.78,1.334
551,0.747,1,1,0.78,1.283
552,0.758,1,1,0.78,1.385
553,0.768,1,1,0.78,1.351
554,0.779,1,1,0.78,1.351
555,0.789,1,1,0.78,1.283
556,0.8,1,1,0.78,1.368
557,0.811,1,1,0.78,1.419
558,0.821,1,1,0.78,1.522
559,0.832,1,1,0.78,1.642
560,0.842,1,1,0.78,1.659
561,0.853,1,1,0.78,1.71
562,0.863,1,1,0.78,1.693
563,0.874,1,1,0.78,1.556
564,0.884,1,1,0.78,1.488
565,0.895,1,1,0.78,1.659
566,0.905,1,1,0.78,1.522
567,0.916,1,1,0.78,1.454
568,0.926,1,1,0.78,1.3
569,0.937,1,1,0.78,1.18
570,0.947,1,1,0.78,1.043
571,0.958,1,1,0.78,1.043
572,0.968,1,1,0.78,0.958
573,0.979,1,1,0.78,0.923
574,0.989,1,1,0.78,0.889
575,1,1,1,0.78,1.265
576,0,0,0.862,1,1.214
577,0.011,0,0.862,1,1.197
578,0.021,0,0.862,1,1.112
579,0.032,0,0.862,1,1.146
580,0.042,0,0.862,1,1.146
581,0.053,0,0.862,1,0.735
582,0.063,0,0.862,1,0.735
583,0.074,0,0.862,1,0.718
584,0.084,0,0.862,1,0.752
585,0.095,0,0.862,1,0.718
586,0.105,0,0.862,1,0.735
587,0.116,0,0.862,1,0.701
588,0.126,0,0.862,1,0.684
589,0.137,0,0.862,1,0.684
590,0.147,0,0.862,1,0.718
591,0.158,0,0.862,1,0.701
592,0.168,0,0.862,1,0.701
593,0.179,0,0.862,1,0.718
594,0.189,0,0.862,1,0.718
595,0.2,0,0.862,1,0.735
596,0.211,0,0.862,1,0.735
597,0.221,0,0.862,1,0.787
598,0.232,0,0.862,1,0.77
599,0.242,0,0.862,1,0.889
600,0.253,0,0.862,1,0.906
601,0.263,0,0.862,1,1.06
602,0.274,0,0.862,1,1.112
603,0.284,0,0.862,1,1.283
604,0.295,0,0.862,1,1.3
605,0.305,0,0.862,1,1.3
606,0.316,0,0.862,1,1.368
607,0.326,0,0.862,1,1.368
608,0.337,0,0.862,1,1.334
609,0.347,0,0.862,1,1.197
610,0.358,0,0.862,1,1.18
611,0.368,0,0.862,1,1.197
612,0.379,0,0.862,1,1.214
613,0.389,0,0.862,1,1.094
614,0.4,0,0.862,1,1.163
615,0.411,0,0.862,1,1.231
616,0.421,0,0.862,1,0.889
617,0.432,0,0.862,1,0.906
618,0.442,0,0.862,1,1.06
619,0.453,0,0.862,1,1.043
620,0.463,0,0.862,1,1.197
621,0.474,0,0.862,1,1.642
622,0.484,0,0.862,1,1.796
623,0.495,0,0.862,1,1.83
624,0.505,0,0.862,1,1.727
625,0.516,0,0.862,1,1.693
626,0.526,0,0.862,1,1.505
627,0.537,0,0.862,1,1.351
628,0.547,0,0.862,1,1.283
629,0.558,0,0.862,1,1.265
630,0.568,0,0.862,1,1.3
631,0.579,0,0.862,1,1.265
632,0.589,0,0.862,1,1.265
633,0.6,0,0.862,1,1.214
634,0.611,0,0.862,1,1.146
635,0.621,0,0.862,1,1.214
636,0.632,0,0.862,1,1.231
637,0.642,0,0.862,1,1.18
638,0.653,0,0.862,1,1.197
639,0.663,0,0.862,1,1.197
640,0.674,0,0.862,1,1.214
641,0.684,0,0.862,1,0.872
642,0.695,0,0.862,1,0.889
643,0.705,0,0.862,1,1.043
644,0.716,0,0.862,1,1.043
645,0.726,0,0.862,1,1.214
646,0.737,0,0.862,1,1.3
647,0.747,0,0.862,1,1.351
648,0.758,0,0.862,1,1.351
649,0.768,0,0.862,1,1.436
650,0.779,0,0.862,1,1.351
651,0.789,0,0.862,1,1.248
652,0.8,0,0.862,1,1.3
653,0.811,0,0.862,1,1.334
654,0.821,0,0.862,1,1.436
655,0.832,0,0.862,1,1.573
656,0.842,0,0.862,1,1.573
657,0.853,0,0.862,1,1.556
658,0.863,0,0.862,1,1.539
659,0.874,0,0.862,1,1.522
660,0.884,0,0.862,1,1.402
661,0.895,0,0.862,1,1.334
662,0.905,0,0.862,1,1.436
663,0.916,0,0.862,1,1.419
664,0.926,0,0.862,1,1.248
665,0.937,0,0.862,1,1.214
666,0.947,0,0.862,1,1.06
667,0.958,0,0.862,1,1.077
668,0.968,0,0.862,1,0.992
669,0.979,0,0.862,1,1.334
670,0.989,0,0.862,1,1.18
671,1,0,0.862,1,1.265
672,0,0,0.623,0.74,1.248
673,0.011,0,0.623,0.74,1.214
674,0.021,0,0.623,0.74,1.18
675,0.032,0,0.623,0.74,1.248
676,0.042,0,0.623,0.74,1.163
677,0.053,0,0.623,0.74,1.197
678,0.063,0,0.623,0.74,0.77
679,0.074,0,0.623,0.74,0.752
680,0.084,0,0.623,0.74,0.77
681,0.095,0,0.623,0.74,0.752
682,0.105,0,0.623,0.74,0.735
683,0.116,0,0.623,0.74,0.718
684,0.126,0,0.623,0.74,0.735
685,0.137,0,0.623,0.74,0.718
686,0.147,0,0.623,0.74,0.735
687,0.158,0,0.623,0.74,0.718
688,0.168,0,0.623,0.74,0.735
689,0.179,0,0.623,0.74,0.735
690,0.189,0,0.623,0.74,0.752
691,0.2,0,0.623,0.74,0.735
692,0.211,0,0.623,0.74,0.787
693,0.221,0,0.623,0.74,0.821
694,0.232,0,0.623,0.74,0.804
695,0.242,0,0.623,0.74,0.872
696,0.253,0,0.623,0.74,0.958
697,0.263,0,0.623,0.74,1.077
698,0.274,0,0.623,0.74,1.06
699,0.284,0,0.623,0.74,1.18
700,0.295,0,0.623,0.74,1.248
701,0.305,0,0.623,0.74,1.265
702,0.316,0,0.623,0.74,1.368
703,0.326,0,0.623,0.74,1.402
704,0.337,0,0.623,0.74,1.334
705,0.347,0,0.623,0.74,0.941
706,0.358,0,0.623,0.74,0.992
707,0.368,0,0.623,0.74,0.906
708,0.379,0,0.623,0.74,0.958
709,0.389,0,0.623,0.74,0.872
710,0.4,0,0.623,0.74,0.855
711,0.411,0,0.623,0.74,0.906
712,0.421,0,0.623,0.74,0.923
713,0.432,0,0.623,0.74,0.975
714,0.442,0,0.623,0.74,1.009
715,0.453,0,0.623,0.74,1.009
716,0.463,0,0.623,0.74,1.094
717,0.474,0,0.623,0.74,1.18
